iter	MultiClass
1002	0.6061690599
1003	0.6055682188
1004	1.386300958
1005	0.6104849335
1006	0.6098594211
1007	1.386300958
1008	0.6146261493
1009	0.6139828466
1010	1.386300958
1011	0.6186149171
1012	0.6179589709
1013	1.386300958
1014	0.6224761879
1015	0.6223882995
1016	1.386300847
1017	0.6262157241
1018	0.6261423253
1019	1.386300958
1020	0.6298493019
1021	0.6297902248
1022	1.386300958
1023	0.633386264
1024	0.6333413408
1025	1.386300958
1026	0.5626924482
1027	0.5621667962
1028	1.386300958
1029	0.5671101963
1030	0.5666607403
1031	1.386300958
1032	0.5714278601
1033	0.5713074122
1034	1.386300958
1035	0.5755744466
1036	0.5754622784
1037	1.386300958
1038	0.5795719416
1039	0.5794717455
1040	1.386300958
1041	0.5834443453
1042	0.5833595339
1043	1.386300847
1044	0.5871975319
1045	0.5871255876
1046	1.386300958
1047	0.5908466622
1048	0.5907875292
1049	1.386300958
1050	0.5944009111
1051	0.5943545893
1052	1.386300958
1053	0.5269663502
1054	0.5266219016
1055	1.386300958
1056	0.5313816927
1057	0.531356294
1058	1.386300958
1059	0.5356961118
1060	0.5357096503
1061	1.386300958
1062	0.5398342507
1063	0.5397290196
1064	1.386300958
1065	0.543826487
1066	0.5437317174
1067	1.386300958
1068	0.547696597
1069	0.5476148065
1070	1.386300847
1071	0.5514499514
1072	0.5513795176
1073	1.386300958
1074	0.5551013754
1075	0.5550424661
1076	1.386300958
1077	0.5586598201
1078	0.5586124354
1079	1.386300958
1080	0.4945617732
1081	0.4940155896
1082	1.386300958
1083	0.4990060388
1084	0.4986925833
1085	1.386300958
1086	0.5033172691
1087	0.5029093797
1088	1.386300958
1089	0.5074563031
1090	0.5073498412
1091	1.386300958
1092	0.5114524555
1093	0.5113570705
1094	1.386300958
1095	0.5153288312
1096	0.515248775
1097	1.386300847
1098	0.5190908011
1099	0.5190223253
1100	1.386300958
1101	0.5227527426
1102	0.5226959033
1103	1.386300958
1104	0.5263234951
1105	0.5262782921
1106	1.386300958
1107	0.4644802244
1108	0.4639896494
1109	1.386300958
1110	0.4689052452
1111	0.4686293283
1112	1.386300958
1113	0.4735180709
1114	0.4730816499
1115	1.386300958
1116	0.4776474824
1117	0.4771972432
1118	1.386300958
1119	0.4816369215
1120	0.4811828222
1121	1.386300958
1122	0.4855090455
1123	0.4850538273
1124	1.386300847
1125	0.4892691692
1126	0.4888089719
1127	1.386300958
1128	0.4929314464
1129	0.4923422977
1130	1.386300958
1131	0.4965042688
1132	0.4959078473
1133	1.386300958
1134	1.244867452
1135	1.244309129
1136	1.386300958
1137	1.247635014
1138	1.246766871
1139	1.386300958
1140	1.250064224
1141	1.249021983
1142	1.386300958
1143	1.252251867
1144	1.251054773
1145	1.386300958
1146	1.252900932
1147	1.252928233
1148	1.386300958
1149	1.25467291
1150	1.25467291
1151	1.386300847
1152	1.256310733
1153	1.256310733
1154	1.386300958
1155	1.25785692
1156	1.25785692
1157	1.386300958
1158	1.259324113
1159	1.256160243
1160	1.386300958
1161	1.12840678
1162	1.127885268
1163	1.386300958
1164	1.1329405
1165	1.131421279
1166	1.386300958
1167	1.136952149
1168	1.135081598
1169	1.386300958
1170	1.140596468
1171	1.138457944
1172	1.386300958
1173	1.142717538
1174	1.141584891
1175	1.386300958
1176	1.14450876
1177	1.14450876
1178	1.386300847
1179	1.147262112
1180	1.147262112
1181	1.386300958
1182	1.149869672
1183	1.14986956
1184	1.386300958
1185	1.152350016
1186	1.149419209
1187	1.386300958
1188	1.029370945
1189	1.02900093
1190	1.386300958
1191	1.035032501
1192	1.033582427
1193	1.386300958
1194	1.040078223
1195	1.038310498
1196	1.386300958
1197	1.044719357
1198	1.04256942
1199	1.386300958
1200	1.047871143
1201	1.046566412
1202	1.386300958
1203	1.050657613
1204	1.050315906
1205	1.386300847
1206	1.054255051
1207	1.05385684
1208	1.386300958
1209	1.057667873
1210	1.057218193
1211	1.386300958
1212	1.060786764
1213	1.057702111
1214	1.386300958
1215	0.9443670425
1216	0.9442680212
1217	1.386300958
1218	0.9506945588
1219	0.9492485123
1220	1.386300958
1221	0.9563865487
1222	0.9545917459
1223	1.386300958
1224	0.9616354602
1225	0.9595593698
1226	1.386300958
1227	0.9654709967
1228	0.9641549646
1229	1.386300958
1230	0.9689273432
1231	0.968496237
1232	1.386300847
1233	0.9730788527
1234	0.9726056764
1235	1.386300958
1236	0.9770244875
1237	0.9765149474
1238	1.386300958
1239	0.9806862612
1240	0.9777165176
1241	1.386300958
1242	0.8700366838
1243	0.8699729633
1244	1.386300958
1245	0.8768316141
1246	0.875930912
1247	1.386300958
1248	0.8829798292
1249	0.8813282995
1250	1.386300958
1251	0.8886697491
1252	0.8867048758
1253	1.386300958
1254	0.8930162243
1255	0.8917784582
1256	1.386300958
1257	0.8969795933
1258	0.8965516759
1259	1.386300847
1260	0.90153116
1261	0.9010770607
1262	1.386300958
1263	0.905903929
1264	0.9028406467
1265	1.386300958
1266	0.9099850607
1267	0.9044753371
1268	1.386300958
1269	0.8047495981
1270	0.804701542
1271	1.386300958
1272	0.8119393269
1273	0.8107371973
1274	1.386300958
1275	0.818489781
1276	0.8164346697
1277	1.386300958
1278	0.8245441216
1279	0.8221950234
1280	1.386300958
1281	0.829293675
1282	0.8275550961
1283	1.386300958
1284	0.8324709157
1285	0.8326492659
1286	1.386300847
1287	0.8372500636
1288	0.8376045821
1289	1.386300958
1290	0.8418105813
1291	0.8397332601
1292	1.386300958
1293	0.8468107648
1294	0.8418716724
1295	1.386300958
1296	0.7466233181
1297	0.7463296109
1298	1.386300958
1299	0.7541089919
1300	0.7529677296
1301	1.386300958
1302	0.7609286496
1303	0.7585818451
1304	1.386300958
1305	0.7666324437
1306	0.764614871
1307	1.386300958
1308	0.7716503615
1309	0.7702312802
1310	1.386300958
1311	0.7751994636
1312	0.7754094782
1313	1.386300847
1314	0.7801952275
1315	0.7806135784
1316	1.386300958
1317	0.7849687809
1318	0.7831441598
1319	1.386300958
1320	0.790152965
1321	0.7856349648
1322	1.386300958
1323	0.6942416155
1324	0.6941496992
1325	1.386300958
1326	0.7017270656
1327	0.7007494961
1328	1.386300958
1329	0.7085713387
1330	0.706508619
1331	1.386300958
1332	0.714351217
1333	0.7124524698
1334	1.386300958
1335	0.7194786736
1336	0.7181599002
1337	1.386300958
1338	0.7232587694
1339	0.7234445602
1340	1.386300847
1341	0.7283468972
1342	0.728731346
1343	1.386300958
1344	0.7332159474
1345	0.7321892589
1346	1.386300958
1347	0.7384180896
1348	0.735004988
1349	1.386300958
1350	0.6469944745
1351	0.646855509
1352	1.386300958
1353	0.6545411275
1354	0.6534776277
1355	1.386300958
1356	0.6614614289
1357	0.6593034361
1358	1.386300958
1359	0.6673609159
1360	0.6656042111
1361	1.386300847
1362	0.6725652399
1363	0.6714484812
1364	1.386300958
1365	0.6765550706
1366	0.6768718268
1367	1.386300847
1368	0.6817611848
1369	0.6821422769
1370	1.386300958
1371	0.6867479417
1372	0.6853454758
1373	1.386300958
1374	0.6920378604
1375	0.6883685342
1376	1.386300958
1377	0.6043248024
1378	0.6039714027
1379	1.386300958
1380	0.6116085175
1381	0.6106303885
1382	1.386300958
1383	0.6184888747
1384	0.6166162535
1385	1.386300958
1386	0.624393117
1387	0.6227171956
1388	1.386300958
1389	0.6296280984
1390	0.6285780811
1391	1.386300958
1392	0.6337499015
1393	0.6344723653
1394	1.386300847
1395	0.6389822536
1396	0.6398140884
1397	1.386300958
1398	0.6440000036
1399	0.6432373718
1400	1.386300958
1401	0.6492623417
1402	0.646478333
1403	1.386300958
1404	0.5652187777
1405	0.5648602312
1406	1.386300958
1407	0.5725082551
1408	0.5715936229
1409	1.386300958
1410	0.5793984026
1411	0.5776702293
1412	1.386300958
1413	0.5853462814
1414	0.5837467239
1415	1.386300958
1416	0.590650242
1417	0.5896727844
1418	1.386300958
1419	0.5948968567
1420	0.5952880747
1421	1.386300847
1422	0.6001832509
1423	0.6006413782
1424	1.386300958
1425	0.60525812
1426	0.6041891376
1427	1.386300958
1428	0.6105530736
1429	0.6075590503
1430	1.386300958
1431	0.529519533
1432	0.529074217
1433	1.386300958
1434	0.5367299612
1435	0.5357818743
1436	1.386300958
1437	0.5436416472
1438	0.5418187604
1439	1.386300958
1440	0.5496426171
1441	0.5477712266
1442	1.386300958
1443	0.5550204801
1444	0.5531109916
1445	1.386300958
1446	0.5593844658
1447	0.5597477117
1448	1.386300847
1449	0.5647254615
1450	0.5651485118
1451	1.386300958
1452	0.5698562748
1453	0.5688232646
1454	1.386300958
1455	0.5751852425
1456	0.5723409819
1457	1.386300958
1458	0.4967102554
1459	0.496252296
1460	1.386300958
1461	0.5038268651
1462	0.5028542747
1463	1.386300958
1464	0.5106483131
1465	0.5088201115
1466	1.386300958
1467	0.5165958562
1468	0.5148247737
1469	1.386300958
1470	0.5219430058
1471	0.5201525666
1472	1.386300958
1473	0.5263527539
1474	0.5266771185
1475	1.386300847
1476	0.5316638754
1477	0.5320559326
1478	1.386300958
1479	0.5367702411
1480	0.5358049234
1481	1.386300958
1482	0.5420333625
1483	0.5394001794
1484	1.386300958
1485	0.4665697414
1486	0.4660626909
1487	1.386300958
1488	0.4735372598
1489	0.4725443056
1490	1.386300958
1491	0.4802636025
1492	0.4784421143
1493	1.386300958
1494	0.4861502783
1495	0.4839398658
1496	1.386300958
1497	0.4914580991
1498	0.4891829591
1499	1.386300958
1500	0.4958980571
1501	0.4955162377
1502	1.386300847
1503	0.5011709687
1504	0.5007979326
1505	1.386300958
1506	0.5062447189
1507	0.504560294
1508	1.386300958
1509	0.5114397002
1510	0.5081612563
1511	1.386300958
1512	1.246694703
1513	1.246794284
1514	1.386300958
1515	1.250419358
1516	1.249796363
1517	1.386300958
1518	1.253759452
1519	1.253012597
1520	1.386300958
1521	1.256685895
1522	1.255845613
1523	1.386300958
1524	1.25838067
1525	1.253280905
1526	1.386300958
1527	1.260747894
1528	1.255995655
1529	1.386300847
1530	1.262914838
1531	1.257811157
1532	1.386300958
1533	1.264934424
1534	1.259526631
1535	1.386300958
1536	1.26560665
1537	1.258071186
1538	1.386300958
1539	1.13145809
1540	1.13146581
1541	1.386300958
1542	1.137981076
1543	1.13639405
1544	1.386300958
1545	1.143701485
1546	1.141755073
1547	1.386300958
1548	1.14872192
1549	1.146512907
1550	1.386300958
1551	1.152290715
1552	1.142201285
1553	1.386300958
1554	1.154812121
1555	1.146657355
1556	1.386300847
1557	1.158503769
1558	1.149707658
1559	1.386300958
1560	1.161955528
1561	1.152599303
1562	1.386300958
1563	1.164059815
1564	1.152463247
1565	1.386300958
1566	1.033754511
1567	1.033697448
1568	1.386300958
1569	1.042242818
1570	1.040604211
1571	1.386300958
1572	1.04959803
1573	1.046818384
1574	1.386300958
1575	1.053870043
1576	1.052928501
1577	1.386300847
1578	1.058585358
1579	1.050709194
1580	1.386300958
1581	1.06229502
1582	1.052406766
1583	1.386300847
1584	1.066998588
